Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,297.9,307.8,1968,20.4,75
M,298,307.8,1569,35.6,80
L,297.9,307.8,1687,29.1,85
L,297.9,307.8,1430,52.4,90
L,297.9,307.8,1504,42.4,95
L,297.9,307.8,1977,20.2,100
L,298,307.9,1435,45.6,105
H,298,307.9,1547,36.8,110
M,298.1,308,1316,57.2,115
M,298,307.9,1621,34.9,120
M,298,308,1492,40.2,125
L,298,307.9,1643,32.3,130
L,298,307.9,1492,38.7,135
L,298,307.9,1387,50.8,140
M,298.1,308.1,1463,47.3,145
M,298.1,308.1,1496,40,150
L,298.2,308.2,1658,30,155
L,298.1,308.1,2161,17.5,160
L,298.1,308.1,1665,32,165
L,298,308,1716,26.6,170
L,298,307.9,1529,34.1,175
L,297.9,307.9,1353,50.7,180
L,297.9,307.9,1537,37.7,185
L,298,307.9,1606,30.8,190
H,298,308,1314,47.8,195
L,298,308,1623,29.9,200
M,298,308,1483,50.9,205
M,298.1,308.1,1569,37,210
M,298.2,308.2,1969,21.7,215
M,298.1,308.2,1686,29.3,220
L,298.1,308.2,1638,35.1,225
L,298.1,308.1,1698,33.3,230
M,298.1,308.1,1377,55.1,235
M,298.1,308.2,2129,18.4,240
L,298.2,308.2,1411,42.4,245
L,298.1,308.1,1517,40.8,250
M,298.1,308.1,1303,53.9,0
L,298.1,308.1,1578,35.6,5
L,298.1,308.1,1425,58.2,10
L,298.1,308.2,1456,42.4,15
L,298.1,308.2,1704,30.9,20
L,298.1,308.3,1791,27.3,25
L,298.1,308.3,1616,32.8,30
L,298.2,308.3,1622,34.9,35
L,298.2,308.3,1462,49.9,40
L,298.1,308.3,1410,45.8,45
M,298.1,308.2,1543,41.9,50
M,298,308.1,1479,47.6,55
L,298,308,1839,22.7,60
L,298,308,1266,60.5,65
L,297.9,307.9,1593,34.9,70
L,297.9,308,1459,46.9,75
L,297.9,307.9,1308,55.2,80
M,297.9,307.9,1364,46.8,85
H,297.9,307.9,1618,35.9,90
H,297.9,307.9,1464,43.2,95
M,297.8,307.8,1352,49.4,100
L,297.8,307.8,1446,51.4,105
L,297.8,307.7,1448,51.2,110
L,297.8,307.7,1391,48.6,115
L,297.7,307.7,1379,43.3,120
M,297.8,307.7,1405,46.9,125
L,297.8,307.7,1581,33.1,130
L,297.9,307.8,1515,40.5,135
L,297.9,307.8,1589,37.8,140
L,298,307.8,1281,50.8,145
H,297.8,307.7,1631,31.3,150
M,297.9,307.8,1202,67,155
L,297.9,307.8,1298,52.7,160
L,297.9,307.8,1612,30.7,165
L,297.9,307.8,1747,25.3,170
L,298,307.8,1450,48.7,175
L,298,307.9,1422,45.6,180
M,298.1,307.9,1419,47.4,185
M,298.1,307.9,1633,30.7,190
L,298,307.9,1442,43.6,195
H,298,307.8,1420,45.8,200
M,298,307.8,1301,58.5,205
L,298,307.8,1385,45,210
M,298,307.9,1487,41.3,215
M,298,307.8,1459,44.4,220
M,298,307.7,1387,45.5,225
L,298.1,307.9,1537,40.8,230
L,298.1,307.8,1498,42.9,235
M,298.2,308,1599,31.2,240
H,298.3,308.1,1420,39.2,245
L,298.2,308.1,1785,23.4,250
L,298.2,308,1423,48.1,0
M,298.2,308,1583,36.6,5
L,298.2,308,1375,46.6,10
M,298.3,308.2,1463,42.5,15
M,298.2,308.1,1403,45.1,20
L,298.3,308.2,1451,47.1,25
M,298.4,308.2,1416,38.2,30
L,298.3,308.3,1672,41.3,35
H,298.3,308.2,1637,30.8,40
L,298.4,308.2,1540,37.8,45
L,298.4,308.3,1279,53.1,50
L,298.4,308.4,1604,34.9,55
L,298.5,308.4,1654,27.1,60
M,298.5,308.4,1564,37.5,65
L,298.5,308.4,1451,47.5,70
L,298.5,308.5,1504,38,75
M,298.5,308.5,1381,50.5,80
L,298.6,308.6,1562,34.4,85
L,298.5,308.5,1811,24.7,90
M,298.6,308.5,1717,28.7,95
L,298.6,308.5,1278,60.5,100
L,298.7,308.7,1616,30.2,105
L,298.6,308.6,1397,46.4,110
L,298.6,308.6,1485,42.9,115
L,298.6,308.6,1310,59.7,120
L,298.5,308.4,1301,66.3,125
L,298.5,308.5,1458,44,130
L,298.7,308.7,1483,42.5,135
L,298.7,308.7,1375,46.4,140
M,298.7,308.7,1660,27,145
H,298.7,308.6,1560,33.3,150
L,298.7,308.7,1480,42.2,155
L,298.7,308.6,1373,46.9,160
L,298.7,308.7,1444,54.2,165
M,298.7,308.8,1722,24.7,170
L,298.7,308.7,1469,39.9,175
M,298.7,308.7,1360,52.9,180
L,298.7,308.6,1750,25.8,185
M,298.7,308.5,1349,46.6,190
L,298.7,308.7,1668,35.2,195
L,298.9,308.8,1400,49.5,200
L,298.8,308.8,1331,62.8,205
L,298.8,308.7,1444,42.2,210
H,298.8,308.7,1359,47.6,215
M,298.8,308.7,1425,47.4,220
M,298.9,308.8,1469,34.2,225
L,299,308.9,1892,22.8,230
H,299,308.9,1940,19.9,235
L,299,309,1405,55.2,240
M,299,309.1,1449,39.6,245
L,299.1,309.1,1686,29.6,250
L,299.1,309.1,1680,27.2,0
M,299.1,309.1,1397,52.4,5
M,299.2,309.2,1597,30.3,10
L,299.3,309.3,1470,41.1,15
M,299.3,309.3,1703,31.3,20
L,299.3,309.3,1388,45.5,25
L,299.3,309.4,1775,24.2,30
L,299.3,309.4,1465,41.5,35
M,299.3,309.4,1586,37.9,40
M,299.5,309.5,1675,29.2,45
M,299.4,309.4,1470,44.4,50
L,299.5,309.5,1477,40.4,55
L,299.5,309.5,1382,61,60
M,299.6,309.6,1605,29.8,65
L,299.6,309.6,1643,32.9,70
L,299.5,309.5,1333,54.1,75
L,299.5,309.5,1520,42.3,80
M,299.5,309.5,1902,24,85
H,299.5,309.6,1386,44.4,90
L,299.6,309.7,1803,27.7,95
L,299.7,309.8,1359,50.7,100
M,299.7,309.8,1477,42.7,105
L,299.7,309.8,1321,53.4,110
L,299.6,309.7,1453,41.4,115
L,299.7,309.8,1419,45.1,120
L,299.7,309.8,1512,36.2,125
L,299.7,309.8,1553,36.8,130
M,299.7,309.8,1534,39.1,135
H,299.7,309.8,1553,41,140
L,299.7,309.7,1352,49.7,145
M,299.7,309.8,1313,60,150
L,299.6,309.7,1570,35.5,155
L,299.6,309.6,1677,31.1,160
L,299.5,309.6,1602,31.5,165
L,299.5,309.6,1390,58.8,170
L,299.4,309.5,1544,36,175
L,299.4,309.6,1701,31.2,180
M,299.4,309.5,1692,28.4,185
M,299.3,309.5,1523,37.9,190
L,299.3,309.4,2280,15.4,195
M,299.4,309.5,1485,47.1,200
H,299.4,309.4,1513,36.1,205
H,299.4,309.4,1519,36.4,210
L,299.4,309.3,1518,38,215
L,299.4,309.3,1725,27,220
L,299.4,309.3,1510,38.2,225
M,299.4,309.3,1544,42.7,230
H,299.4,309.4,1640,30.8,235
L,299.4,309.3,1470,39.3,240
L,299.4,309.3,1491,41,245
M,299.4,309.3,1563,38.1,250
L,299.4,309.2,1518,43.4,0
L,299.3,309.2,1401,53,5
M,299.3,309.2,1441,46.3,10
M,299.3,309.2,1564,35.5,15
L,299.3,309.2,1690,26.3,20
M,299.3,309.2,1562,38.6,25
L,299.3,309.2,1507,44,30
H,299.3,309.2,1341,56.4,35
L,299.2,309.1,1500,39.8,40
L,299.2,309.1,1461,44.8,45
H,299.2,309.1,1683,28.6,50
M,299.2,309.1,1502,41.4,55
H,299.2,309,1501,39.3,60
L,299.2,309,1421,43.4,65
L,299.2,309,1532,35.8,70
L,299.2,308.9,1526,34.5,75
L,299.2,308.9,1533,33.4,80
L,299.1,308.9,1586,36.4,85
L,299.1,308.8,1579,34.2,90
L,299.1,308.8,1523,34,95
L,299.1,308.8,1554,44.3,100
L,299.1,308.8,1558,38.4,105
H,299.2,308.9,1421,50.3,110
L,299.1,308.8,1564,34.4,115
L,299.1,308.8,1481,47.5,120
